1,24,47,na,1
2,26,47,na,1
3,26,46,na,1
4,30,46,na,1
5,26,47,na,1
6,39,46,na,1
7,47,47,na,1
8,52,47,na,1
9,63,46,na,1
10,78,46,na,1
11,89,47,na,1
12,95,46,na,1
13,101,47,na,1
14,129,46,na,1
15,144,45,na,1
16,160,45,na,1
17,176,45,na,1
18,183,45,na,1
19,186,45,na,1
20,190,47,na,1
21,212,45,6,0
22,213,45,6,0
23,214,47,6,0
24,213,47,6,0
25,214,47,6,0
26,212,46,6,0
27,212,46,6,0
28,212,47,6,0
29,212,46,6,0
30,212,47,6,0
31,212,46,6,0
32,212,45,6,0
33,212,45,6,0
34,213,45,6,0
35,212,45,6,0
36,191,45,na,1
37,187,47,na,1
38,183,47,na,1
39,176,47,na,1
40,164,46,na,1
41,156,46,na,1
42,144,47,na,1
43,133,45,na,1
44,127,45,na,1
45,119,47,na,1
46,110,47,na,1
47,92,47,na,1
48,84,46,na,1
49,69,45,na,1
50,52,61,na,1
51,43,79,na,1
52,31,63,na,1
53,47,47,na,1
54,52,47,na,1
55,63,46,na,1
56,78,46,na,1
57,89,47,na,1
58,95,46,na,1
59,101,47,na,1
60,129,46,na,1
61,144,45,na,1
62,160,45,na,1
63,176,45,na,1
64,183,45,na,1
65,186,45,na,1
66,190,47,na,1
67,212,47,6,0
68,212,47,6,0
69,212,46,6,0
70,212,46,6,0
71,212,47,6,0
72,212,45,6,0
73,212,45,6,0
74,212,47,6,0
75,212,47,6,0
76,212,47,6,0
77,212,46,6,0
78,212,45,6,0
79,212,45,6,0
80,212,47,6,0
81,212,47,6,0
82,212,47,6,0
83,212,46,6,0
84,212,46,6,0
85,214,51,6,0
86,212,46,6,0
87,212,45,6,0
88,212,45,6,0
89,212,47,6,0
90,212,47,6,0
91,212,47,6,0
92,212,46,6,0
93,212,46,6,0
94,212,47,6,0
95,212,46,6,0
96,212,47,6,0
97,212,46,6,0
98,212,45,6,0
99,212,45,6,0
100,212,47,6,0
101,212,47,6,0
102,212,47,6,0
103,212,46,6,0
104,212,46,6,0
105,212,47,6,0
106,212,46,6,0
107,212,45,6,0
108,212,45,6,0
109,212,47,6,0
110,212,47,6,0
111,212,47,6,0
112,212,46,6,0
113,212,46,6,0
114,212,47,6,0
115,212,46,6,0
116,212,47,6,0
117,212,46,6,0
118,212,45,6,0
119,212,45,6,0
120,212,45,6,0
121,212,45,6,0
122,212,45,6,0
123,212,45,6,0
124,212,45,6,0
125,212,45,6,0
126,212,45,6,0
127,212,45,6,0
128,212,45,6,0
129,212,45,6,0
130,212,45,6,0
131,212,45,6,0
132,212,45,6,0
133,212,45,6,0
134,212,45,6,0
135,212,45,6,0
136,212,45,6,0
137,212,45,6,0
138,212,45,6,0
139,212,45,6,0
140,212,45,6,0
141,212,45,6,0
142,212,45,6,0
143,212,45,6,0
144,212,45,6,0
145,212,45,6,0
146,212,45,6,0
147,212,45,6,0
148,212,47,6,0
149,212,47,6,0
150,212,47,6,0
151,212,46,6,0
152,212,46,6,0
153,212,47,6,0
154,212,46,6,0
155,212,47,6,0
156,212,46,6,0
157,212,45,6,0
158,212,45,6,0
159,212,45,6,0
160,212,45,6,0
161,212,45,6,0
162,212,47,6,0
163,212,47,6,0
164,212,47,6,0
165,212,46,6,0
166,212,46,6,0
167,212,47,6,0
168,212,45,6,0
169,212,45,6,0
170,212,47,6,0
